Predicted,Actual,Error,Abs_Error,Percent_Error
124.40019912524758,132.0,-7.599800874752418,7.599800874752418,5.757424905111107
126.48039148389131,136.8,-10.319608516108701,10.319608516108701,7.543573476682133
124.19812219341655,134.4,-10.201877806583454,10.201877806583454,7.590682891797518
134.47999480592898,156.0,-21.520005194071018,21.520005194071018,13.794875124395656
132.1952251144173,151.2,-19.00477488558269,19.00477488558269,12.569295559239501
132.95283529654392,153.6,-20.64716470345607,20.64716470345607,13.442164520470461
123.66805163418418,134.4,-10.731948365815825,10.731948365815825,7.985080629321311
123.4516955692435,134.4,-10.948304430756508,10.948304430756508,8.146059844306818
115.85892473148617,115.2,0.6589247314861666,0.6589247314861666,0.571983273859023
126.84071955923565,158.4,-31.559280440764354,31.559280440764354,19.923788157035627
134.83114348743746,141.6,-6.768856512562536,6.768856512562536,4.780265898698981
133.52611541556388,139.2,-5.673884584436109,5.673884584436109,4.076066511804623
126.67357105434414,132.0,-5.326428945655863,5.326428945655863,4.035173443675628
118.45659624370363,122.4,-3.9434037562963766,3.9434037562963766,3.221735095010747
130.53526145433494,134.4,-3.8647385456650625,3.8647385456650625,2.8755495131415083
154.27540769036787,158.4,-4.124592309632135,4.124592309632135,2.60390928638228
167.91084868064488,175.2,-7.289151319355113,7.289151319355113,4.160474497346435
173.47794824229095,182.4,-8.922051757709056,8.922051757709056,4.891475744355354
180.20915728248468,189.6,-9.390842717515312,9.390842717515312,4.952976116830358
180.2396275839979,189.6,-9.360372416002093,9.360372416002093,4.936905282698922
190.37243837997,199.2,-8.827561620029996,8.827561620029996,4.431506837362232
191.63500035667215,204.0,-12.364999643327849,12.364999643327849,6.061274334961661
173.4536577644484,184.8,-11.346342235551617,11.346342235551617,6.139795582005129
168.71888310516596,180.0,-11.281116894834042,11.281116894834042,6.267287163793209
165.77346339372247,175.2,-9.426536606277523,9.426536606277523,5.380443268420174
165.42093958089106,172.8,-7.379060419108953,7.379060419108953,4.270289594389284
144.76450069556884,151.2,-6.435499304431147,6.435499304431147,4.256282608747944
140.50617334042477,144.0,-3.493826659575234,3.493826659575234,2.4262685135922277
136.62685381033353,136.8,-0.17314618966648254,0.17314618966648254,0.12656885209528945
141.96615105097462,144.0,-2.0338489490253835,2.0338489490253835,1.412395103488869
154.5055748793739,158.4,-3.894425120626096,3.894425120626096,2.458601717565428
154.80745720951717,160.8,-5.992542790482844,5.992542790482844,3.726705715472088
148.0002851019586,153.6,-5.599714898041384,5.599714898041384,3.645647720076653
128.17280790918815,148.8,-20.62719209081186,20.62719209081186,13.862360276073924
135.812819953087,139.2,-3.387180046912988,3.387180046912988,2.4333189992173527
144.06397582089053,148.8,-4.736024179109478,4.736024179109478,3.1828119483241233
121.98911560767087,124.8,-2.810884392329129,2.810884392329129,2.252311211800382
115.4658285947921,117.6,-2.134171405207894,2.134171405207894,1.814771603066394
119.19309426973824,122.4,-3.2069057302617665,3.2069057302617665,2.620021021453551
144.70491864699943,148.8,-4.09508135300058,4.09508135300058,2.752070801745852
160.57686897511215,168.0,-7.4231310248878515,7.4231310248878515,4.418530371954424
148.81999280355936,158.4,-9.580007196440647,9.580007196440647,6.047984341183459
146.04455685004376,153.6,-7.555443149956233,7.555443149956233,4.918908300749554
161.5171724104386,168.0,-6.482827589561396,6.482827589561396,3.858825946165201
170.134713311847,177.6,-7.465286688152986,7.465286688152986,4.203427189272964
168.35710988500088,177.6,-9.242890114999113,9.242890114999113,5.204330019703778
159.33410149939297,168.0,-8.665898500607028,8.665898500607028,5.158272917024923
167.30355153857172,175.2,-7.896448461428264,7.896448461428264,4.507105286200775
162.61388695744856,170.4,-7.786113042551449,7.786113042551449,4.569315165813896
183.31464312268258,194.4,-11.085356877317423,11.085356877317423,5.702344072691214
183.8482189216841,196.8,-12.951781078315918,12.951781078315918,6.581189572311655
184.2207724569562,199.2,-14.979227543043777,14.979227543043777,7.5196925416848694
183.02213722192232,199.2,-16.177862778077667,16.177862778077667,8.121417057263828
148.8359848340777,156.0,-7.164015165922308,7.164015165922308,4.592317414049818
144.49146140349603,160.8,-16.30853859650398,16.30853859650398,10.142125992844427
159.68372962265798,163.2,-3.5162703773420105,3.5162703773420105,2.1545774370955004
147.49608923642472,151.2,-3.7039107635752657,3.7039107635752657,2.4496764309344026
145.82497359834798,148.8,-2.9750264016520305,2.9750264016520305,1.999345700033623
146.19975200373452,148.8,-2.6002479962654945,2.6002479962654945,1.747478492112733
150.39023933083755,153.6,-3.209760669162449,3.209760669162449,2.089687935651276
169.8038070994866,172.8,-2.996192900513421,2.996192900513421,1.733907928536856
180.00212388145047,187.2,-7.197876118549516,7.197876118549516,3.8450192940949104
165.7970414305476,172.8,-7.002958569452403,7.002958569452403,4.052638061023351
171.23183869430693,177.6,-6.368161305693064,6.368161305693064,3.585676410861193
179.9090242593103,187.2,-7.2909757406896745,7.2909757406896745,3.8947519982295833
175.2610361222375,182.4,-7.138963877762507,7.138963877762507,3.913905634736071
177.71235104506707,187.2,-9.487648954932922,9.487648954932922,5.068188544299068
175.97486886366542,184.8,-8.82513113633459,8.82513113633459,4.775503861650333
171.1711924358017,177.6,-6.4288075641983085,6.4288075641983085,3.619824078938451
175.85484393249885,182.4,-6.5451560675011535,6.5451560675011535,3.5883531071806827
189.27433522663222,199.2,-9.925664773367771,9.925664773367771,4.9827634404431675
195.2808262557296,206.4,-11.119173744270398,11.119173744270398,5.387196581523746
182.7218065148841,194.4,-11.678193485115912,11.678193485115912,6.007301175468059
188.71277516268594,199.2,-10.487224837314045,10.487224837314045,5.264671103066657
182.0164665590817,192.0,-9.983533440918308,9.983533440918308,5.199757000475577
182.76665412818681,194.4,-11.63334587181319,11.63334587181319,5.984231415538686
185.32465970576547,199.2,-13.875340294234519,13.875340294234519,6.965532276218653
175.15067832146562,187.2,-12.049321678534369,12.049321678534369,6.436603460752101
146.55785232173415,182.4,-35.84214767826586,35.84214767826586,19.65030026219639
154.13847400151263,160.8,-6.661525998487377,6.661525998487377,4.1427400488079815
145.96162924144056,148.8,-2.8383707585594493,2.8383707585594493,1.9075072302134017
145.4467790204005,148.8,-3.353220979599513,3.353220979599513,2.2535087228476205
132.68865509137805,136.8,-4.111344908621959,4.111344908621959,3.0053690852477732
138.50172717637722,141.6,-3.0982728236227786,3.0982728236227786,2.1880457793930725
165.0018941582642,170.4,-5.3981058417357985,5.3981058417357985,3.167902489279713
175.81328460851938,184.8,-8.98671539148063,8.98671539148063,4.862941229153553
167.23012120435496,175.2,-7.96987879564503,7.96987879564503,4.549017577420367
173.66060498296565,180.0,-6.339395017034349,6.339395017034349,3.5218861205726815
173.85216081618785,180.0,-6.147839183812152,6.147839183812152,3.4154662132270768
183.37650049172254,189.6,-6.223499508277456,6.223499508277456,3.282436449511695
173.88619257134212,182.4,-8.513807428657884,8.513807428657884,4.667657581498474
165.81500806106004,172.8,-6.98499193893997,6.98499193893997,4.042240705402736
172.70167781530637,177.6,-4.898322184693626,4.898322184693626,2.7580642931817954
181.49874646314709,187.2,-5.701253536852903,5.701253536852903,3.045541419257403
191.05439030702888,199.2,-8.145609692971107,8.145609692971107,4.089161492453322
190.9621589771815,201.6,-10.637841022818492,10.637841022818492,5.276706856554174
185.78391141299716,196.8,-11.016088587002855,11.016088587002855,5.5976059893278745
190.39203659476289,199.2,-8.807963405237103,8.807963405237103,4.421668376120825
194.36945437394792,204.0,-9.630545626052083,9.630545626052083,4.720855699042825
190.82857877962348,201.6,-10.77142122037651,10.77142122037651,5.342966875184111
182.5708395135266,194.4,-11.829160486473398,11.829160486473398,6.084959097977014
175.73026494743473,184.8,-9.069735052565278,9.069735052565278,4.907865288182019
129.15440734310917,168.0,-38.84559265689083,38.84559265689083,23.122376581468878
153.85275094639977,158.4,-4.54724905360024,4.54724905360024,2.870738038887228
144.99365761338186,148.8,-3.806342386618155,3.806342386618155,2.5580257974567187
144.8590079125306,148.8,-3.940992087469425,3.940992087469425,2.648516187813694
140.48445155144958,144.0,-3.515548448550419,3.515548448550419,2.441353089269429
147.3353515651912,151.2,-3.8646484348087995,3.8646484348087995,2.5559844145543944
168.59527386049038,177.6,-9.004726139509614,9.004726139509614,5.07022868215346
173.18731155478721,184.8,-11.612688445212797,11.612688445212797,6.283922318834693
161.88611753605977,170.4,-8.513882463940234,8.513882463940234,4.996409896675609
166.43970822085572,172.8,-6.360291779144291,6.360291779144291,3.68072440922489
177.71351630295624,184.8,-7.086483697043775,7.086483697043775,3.8346773252380633
193.26690356853584,204.0,-10.733096431464162,10.733096431464162,5.261321780126912
180.7485881327562,192.0,-11.251411867243803,11.251411867243803,5.860110347519763
175.18806033267578,184.8,-9.611939667324236,9.611939667324236,5.2012660537440665
170.98219344944607,177.6,-6.617806550553922,6.617806550553922,3.7262424271115973
176.05773047471024,182.4,-6.342269525289765,6.342269525289765,3.4771214502666057
187.5721197520037,196.8,-9.227880247996325,9.227880247996325,4.6889635406461565
186.67583611161007,199.2,-12.524163888389921,12.524163888389921,6.287230867662467
188.4002451969589,201.6,-13.199754803041088,13.199754803041088,6.54749742214015
192.66569483886974,204.0,-11.33430516113026,11.33430516113026,5.556031941727797
184.04067398024415,194.4,-10.359326019755855,10.359326019755855,5.32887140933669
