Predicted,Actual,Error,Abs_Error,Percent_Error
146.95173809523808,132.0,14.951738095238085,14.951738095238085,11.327074314565728
145.40186623376619,136.8,8.601866233766174,8.601866233766174,6.287913913567168
143.53797099567095,134.4,9.13797099567094,9.13797099567094,6.799085562250105
150.59368095238102,156.0,-5.406319047618979,5.406319047618979,3.4655891330868682
152.1545164502165,151.2,0.9545164502165164,0.9545164502165164,0.6312939485554797
152.51625238095244,153.6,-1.083747619047557,1.083747619047557,0.705564856150294
147.33469913419904,134.4,12.934699134199036,12.934699134199036,9.624032093890932
143.48457316017314,134.4,9.084573160173136,9.084573160173136,6.759355029885697
138.183935064935,115.2,22.98393506493501,22.98393506493501,19.951332521627656
154.17418095238102,158.4,-4.225819047618984,4.225819047618984,2.6678150553133313
148.12981601731596,141.6,6.529816017315966,6.529816017315966,4.611451989626663
135.29100129870133,139.2,-3.908998701298657,3.908998701298657,2.808188722195294
128.49202987012987,132.0,-3.507970129870131,3.507970129870131,2.6575531286874803
124.38402943722947,122.4,1.9840294372294665,1.9840294372294665,1.6209390827024879
128.9486354978355,134.4,-5.451364502164495,5.451364502164495,4.056074778393183
157.461945021645,158.4,-0.9380549783550123,0.9380549783550123,0.5922064257288006
168.0195688311688,175.2,-7.180431168831177,7.180431168831177,4.098419616910434
172.74620692640696,182.4,-9.65379307359305,9.65379307359305,5.292649711396797
177.69945714285706,189.6,-11.900542857142938,11.900542857142938,6.27665762507208
180.2839523809522,189.6,-9.316047619047794,9.316047619047794,4.913527225233587
187.18716753246747,199.2,-12.012832467532519,12.012832467532519,6.030538387312495
186.29993333333329,204.0,-17.700066666666714,17.700066666666714,8.676503267969625
181.0219,184.8,-3.7781000000000233,3.7781000000000233,2.044426406925313
176.69089047619053,180.0,-3.309109523809468,3.309109523809468,1.8383941798931276
174.17765238095242,175.2,-1.022347619047565,1.022347619047565,0.5835317460313822
174.13506190476193,172.8,1.3350619047619148,1.3350619047619148,0.7726052689589943
169.44621428571423,151.2,18.246214285714245,18.246214285714245,12.06760204080832
160.20593679653675,144.0,16.205936796536747,16.205936796536747,11.254122775364927
151.40087099567097,136.8,14.60087099567096,14.60087099567096,10.673151312617168
148.72156147186143,144.0,4.721561471861435,4.721561471861435,3.2788621332348304
152.28249134199132,158.4,-6.117508658008688,6.117508658008688,3.862063546720219
159.40319264069257,160.8,-1.396807359307445,1.396807359307445,0.8686612931011047
158.26873549783545,153.6,4.668735497835456,4.668735497835456,3.039541339734647
145.0497251082251,148.8,-3.7502748917749216,3.7502748917749216,2.5203460294169364
136.63708571428575,139.2,-2.5629142857142426,2.5629142857142426,1.8411740558278749
132.67486320346322,148.8,-16.125136796536793,16.125136796536793,10.83678548153626
130.40018571428573,124.8,5.600185714285729,5.600185714285729,4.487328296699713
126.38132987012986,117.6,8.781329870129866,8.781329870129866,7.467117236498639
126.49562034632025,122.4,4.095620346320246,4.095620346320246,3.346095054180473
153.02590859140867,148.8,4.225908591408654,4.225908591408654,2.839992332934015
158.4449276390277,168.0,-9.555072360972304,9.555072360972304,5.687543072003939
164.07731428571432,158.4,5.677314285714317,5.677314285714317,3.5841630591608165
168.18123369963368,153.6,14.581233699633685,14.581233699633685,9.492990689859502
168.05589560439554,168.0,0.05589560439554475,0.05589560439554475,0.03327119309256636
169.63038571428558,177.6,-7.969614285714414,7.969614285714414,4.487395431142978
170.76720952380956,177.6,-6.832790476190439,6.832790476190439,3.847291934789748
170.75761904761902,168.0,2.7576190476190163,2.7576190476190163,1.6414399092960565
170.0294857142856,175.2,-5.1705142857143755,5.1705142857143755,2.9512067840818634
168.69516190476187,170.4,-1.7048380952381308,1.7048380952381308,1.0004918399278935
177.30669999999995,194.4,-17.093300000000056,17.093300000000056,8.79284979423419
177.0221952380953,196.8,-19.77780476190472,19.77780476190472,10.049697541613146
179.79593809523817,199.2,-19.404061904761818,19.404061904761818,9.740994932104458
179.59886017316018,199.2,-19.601139826839812,19.601139826839812,9.839929631942757
172.02395714285726,156.0,16.023957142857256,16.023957142857256,10.271767399260888
158.86999047619054,160.8,-1.930009523809474,1.930009523809474,1.200254678985245
155.2430064935065,163.2,-7.95699350649349,7.95699350649349,4.875608766230769
151.53426839826835,151.2,0.33426839826836385,0.33426839826836385,0.22107698298157596
145.49086017316012,148.8,-3.309139826839896,3.309139826839896,2.2238842922296187
138.89697922077917,148.8,-9.903020779220839,9.903020779220839,6.655255900009532
139.23807272727277,153.6,-14.361927272727229,14.361927272727229,9.350213068175703
160.21319696969695,172.8,-12.58680303030306,12.58680303030306,7.284029531421167
163.0334922077922,187.2,-24.166507792207796,24.166507792207796,12.909459290702399
170.53336623376617,172.8,-2.266633766233838,2.266633766233838,1.3117093554586379
175.2323995670994,177.6,-2.3676004329005877,2.3676004329005877,1.3331083518576885
178.48219480519478,187.2,-8.717805194805209,8.717805194805209,4.656947219444739
181.52058528138514,182.4,-0.8794147186148678,0.8794147186148678,0.48213526239823773
180.25580432900426,187.2,-6.944195670995725,6.944195670995725,3.7095062345042824
179.24395194805183,184.8,-5.556048051948181,5.556048051948181,3.006519508628341
177.1127369963369,177.6,-0.48726300366308806,0.48726300366308806,0.27435979935969246
177.84164761904754,182.4,-4.558352380952471,4.558352380952471,2.4990967000822213
183.5004,199.2,-15.699599999999975,15.699599999999975,7.881325301200852
186.70610476190475,206.4,-19.69389523809525,19.69389523809525,9.541615909925246
185.72326190476193,194.4,-8.676738095238079,8.676738095238079,4.463342641581078
184.1530142857142,199.2,-15.046985714285796,15.046985714285796,7.553707687890684
181.13970366300364,192.0,-10.860296336996356,10.860296336996356,5.656404342182656
180.46858095238088,194.4,-13.93141904761913,13.93141904761913,7.166367822845661
181.61511428571418,199.2,-17.584885714285804,17.584885714285804,8.827753872629005
178.7800380952381,187.2,-8.419961904761891,8.419961904761891,4.4978428978404885
168.4653506493506,182.4,-13.934649350649408,13.934649350649408,7.639610389606233
161.96215714285717,160.8,1.1621571428571542,1.1621571428571542,0.7227345415773827
155.9451372294372,148.8,7.145137229437182,7.145137229437182,4.801839535908858
145.39110865800865,148.8,-3.408891341991364,3.408891341991364,2.290921600799108
136.33411428571418,136.8,-0.46588571428583236,0.46588571428583236,0.3405597326648332
138.6902619047619,141.6,-2.909738095238083,2.909738095238083,2.0548997847712065
161.19489480519476,170.4,-9.205105194805242,9.205105194805242,5.402057039201784
168.08977359307355,184.8,-16.710226406926466,16.710226406926466,9.042330306773499
172.2287298701298,175.2,-2.9712701298701916,2.9712701298701916,1.6959304394226575
176.69990909090902,180.0,-3.300090909090983,3.300090909090983,1.833383838382861
179.38684675324666,180.0,-0.6131532467533418,0.6131532467533418,0.34064069264055624
182.0737857142857,189.6,-7.526214285714303,7.526214285714303,3.969522302589839
177.9693580086579,182.4,-4.4306419913421,4.4306419913421,2.429080039111662
176.09808658008652,172.8,3.2980865800865047,3.2980865800865047,1.9086149190304376
177.1874999999999,177.6,-0.412500000000108,0.412500000000108,0.23226351351344357
181.2168580086579,187.2,-5.98314199134208,5.98314199134208,3.196122858621199
184.80375714285702,199.2,-14.396242857142965,14.396242857142965,7.22702954675489
184.89244761904757,201.6,-16.70755238095242,16.70755238095242,8.287476379436574
185.58376753246748,196.8,-11.216232467532535,11.216232467532535,5.69930511561323
186.67756666666656,199.2,-12.522433333333424,12.522433333333424,6.286362115124065
187.45518051948045,204.0,-16.54481948051955,16.54481948051955,8.110205627701687
183.14384718614713,201.6,-18.456152813852867,18.456152813852867,9.15483770527962
178.85545194805192,194.4,-15.544548051948084,15.544548051948084,7.9961666933848194
176.06133766233768,184.8,-8.738662337662333,8.738662337662333,4.728713386178358
162.9725926406927,168.0,-5.02740735930729,5.02740735930729,2.9925043805382723
156.62732294372304,158.4,-1.7726770562769616,1.7726770562769616,1.119114303204446
150.69766103896103,148.8,1.8976610389610187,1.8976610389610187,1.2753098380105803
142.73171341991346,148.8,-6.06828658008655,6.06828658008655,4.0781495833887575
137.7174285714286,144.0,-6.282571428571401,6.282571428571401,4.362896825393777
139.912880952381,151.2,-11.287119047619,11.287119047619,7.4650258251399055
162.80454761904767,177.6,-14.795452380952327,14.795452380952327,8.330772737018016
