预测值,真实值,误差,绝对误差,百分比误差(%)
132.67787,132.0,0.6778717041015625,0.6778717041015625,0.513539169773522
137.79771,136.8,0.9977142333984261,0.9977142333984261,0.7293232700275561
136.28409,134.4,1.8840881347656193,1.8840881347656193,1.4018512907471856
157.83011,156.0,1.830108642578125,1.830108642578125,1.1731465657544564
150.3598,151.2,-0.8401977539062386,0.8401977539062386,0.5556863451757164
148.93614,153.6,-4.663858032226557,4.663858032226557,3.0363659063955213
135.6337,134.4,1.2336975097656193,1.2336975097656193,0.9179296947654028
138.08168,134.4,3.681680297851557,3.681680297851557,2.7393454597089417
116.72753,115.2,1.527531433105466,1.527531433105466,1.325982146791788
157.74579,158.4,-0.6542114257812557,0.6542114257812557,0.413012263750532
144.65005,141.6,3.0500549316406307,3.0500549316406307,2.153993595789885
140.92867,139.2,1.7286651611328239,1.7286651611328239,1.2418571559853322
129.88684,132.0,-2.1131591796875,2.1131591796875,1.6008781664287115
122.232544,122.4,-0.16745605468750568,0.16745605468750568,0.1368105021955628
133.80125,134.4,-0.5987457275390682,0.5987457275390682,0.4454953329900467
160.93958,158.4,2.5395751953124943,2.5395751953124943,1.6032671687568758
177.15375,175.2,1.9537475585937614,1.9537475585937614,1.1151527160916932
183.69025,182.4,1.2902465820312443,1.2902465820312443,0.707372029622005
189.52695,189.6,-0.07305297851561932,0.07305297851561932,0.03853005195969451
191.09729,189.6,1.4972900390625057,1.4972900390625057,0.7897099362139852
200.855,199.2,1.6549957275390739,1.6549957275390739,0.8308211483625718
202.96666,204.0,-1.0333404541015625,1.0333404541015625,0.5065394382848314
185.65628,184.8,0.8562805175781136,0.8562805175781136,0.46335525842946446
177.9858,180.0,-2.0142059326171875,2.0142059326171875,1.119003295897816
172.36314,175.2,-2.836856079101551,2.836856079101551,1.6192100908104639
172.42195,172.8,-0.37804870605469887,0.37804870605469887,0.21877818637412041
150.52502,151.2,-0.6749755859374886,0.6749755859374886,0.44641242456153596
143.11836,144.0,-0.8816375732421875,0.8816375732421875,0.612248314751094
136.04825,136.8,-0.7517517089843864,0.7517517089843864,0.5495261030583602
142.95639,144.0,-1.043609619140625,1.043609619140625,0.7247289021804864
156.95581,158.4,-1.4441894531250057,1.4441894531250057,0.9117357658611704
161.22649,160.8,0.42648620605467613,0.42648620605467613,0.26522774008358885
157.50003,153.6,3.9000305175781307,3.9000305175781307,2.539082368213276
150.40045,148.8,1.6004516601562386,1.6004516601562386,1.075572352254814
137.26036,139.2,-1.9396392822265511,1.9396392822265511,1.3934190245870388
145.99538,148.8,-2.804623413085949,2.804623413085949,1.8848275625564948
122.32674,124.8,-2.4732635498046847,2.4732635498046847,1.9817816905470373
115.98576,117.6,-1.6142364501953068,1.6142364501953068,1.3726500426819168
124.17144,122.4,1.771440124511713,1.771440124511713,1.4472550036848575
150.47809,148.8,1.6780883789062386,1.6780883789062386,1.1277475664684886
165.42847,168.0,-2.571533203125,2.571533203125,1.530674525668732
155.02542,158.4,-3.3745788574218807,3.3745788574218807,2.1304159453407516
157.04646,153.6,3.446463012695318,3.446463012695318,2.2437910238887206
171.59901,168.0,3.5990142822265625,3.5990142822265625,2.1422704060859643
174.68144,177.6,-2.918557739257807,2.918557739257807,1.6433320603919843
175.87665,177.6,-1.7233520507812443,1.7233520507812443,0.9703558844483526
169.58226,168.0,1.5822601318359375,1.5822601318359375,0.9418215070446403
173.00351,175.2,-2.1964904785156136,2.1964904785156136,1.2537046110241783
169.17715,170.4,-1.2228454589843807,1.2228454589843807,0.717632311610131
191.4945,194.4,-2.9054931640625057,2.9054931640625057,1.4945952490025778
194.37198,196.8,-2.4280212402343864,2.4280212402343864,1.2337506301997727
197.37616,199.2,-1.8238403320312386,1.8238403320312386,0.9155824959991583
196.10994,199.2,-3.090060424804676,3.090060424804676,1.5512351530136173
166.96472,156.0,10.9647216796875,10.9647216796875,7.0286677433849185
159.494,160.8,-1.3059967041015739,1.3059967041015739,0.8121870050377872
162.84616,163.2,-0.35383911132811363,0.35383911132811363,0.21681318096072114
151.14575,151.2,-0.05424804687498863,0.05424804687498863,0.035878337880259764
146.53935,148.8,-2.260647583007824,2.260647583007824,1.5192524079343446
146.42719,148.8,-2.3728149414062614,2.3728149414062614,1.5946336971805555
149.48987,153.6,-4.110131835937494,4.110131835937494,2.6758670806867313
172.88562,172.8,0.08562011718748863,0.08562011718748863,0.04954867892791614
181.29459,187.2,-5.905413818359364,5.905413818359364,3.1546013986945565
176.22096,172.8,3.420962524414051,3.420962524414051,1.9797236831088378
175.09932,177.6,-2.500680541992182,2.500680541992182,1.4080408457155258
187.52765,187.2,0.32764892578126137,0.32764892578126137,0.17502613556681965
186.36705,182.4,3.967050170898432,3.967050170898432,2.174917856851018
186.00267,187.2,-1.1973297119140511,1.1973297119140511,0.6395992050819507
186.6469,184.8,1.8468963623046761,1.8468963623046761,0.9994027934543706
176.54472,177.6,-1.0552764892578068,1.0552764892578068,0.5941872124196018
181.1441,182.4,-1.2558959960937557,1.2558959960937557,0.6885394715422518
197.84625,199.2,-1.3537475585937386,1.3537475585937386,0.679592147888082
205.3105,206.4,-1.0894989013671932,1.0894989013671932,0.5278579948481906
198.10223,194.4,3.7022338867187443,3.7022338867187443,1.9044412997514608
197.37648,199.2,-1.8235198974609261,1.8235198974609261,0.9154216352710899
187.9494,192.0,-4.05059814453125,4.05059814453125,2.109686533608927
190.38411,194.4,-4.015890502929693,4.015890502929693,2.0657872957446646
196.87857,199.2,-2.3214294433593636,2.3214294433593636,1.165376226585441
184.73648,187.2,-2.4635192871093636,2.4635192871093636,1.3159825251645556
182.12328,182.4,-0.2767242431640682,0.2767242431640682,0.15171285261179632
160.99701,160.8,0.19700927734373863,0.19700927734373863,0.12251820730324386
151.26807,148.8,2.4680664062499886,2.4680664062499886,1.6586467783926948
